0.74408796	8.00000000	0.48749800	1.55555556	0.57522124	0.34513274	0.27433628	0.00000000	0.52505610	0.00000000	0.00000000	0.02957486	0.00000000	0.21881111	0.12452830	1.00000000	0.00000000	20.00000000	0.00000000	2667.00000000	113.00000000	1.00000000	0.18584071	0.13229572	
0.41134283	10.00000000	0.34519100	3.46153846	0.54838710	0.09677419	0.06451613	0.06451613	21.00000000	-1.00000000	0.00000000	0.15527950	0.00000000	0.26348808	-1.00000000	3.00000000	1.00000000	78.00000000	3.00000000	156.00000000	31.00000000	7.00000000	0.00000000	0.04545454	
0.25519243	12.00000000	3.00000000	2.60355030	0.53551913	0.20765027	0.10928962	0.06557377	0.44214508	0.00000000	0.00000000	0.04627539	0.00000000	0.17696591	0.05555556	3.00000000	1.00000000	29.00000000	3.00000000	5576.00000000	183.00000000	6.00000000	0.11475410	0.06611570	
0.90553492	8.00000000	0.13119000	2.16842105	0.65803109	0.34715026	0.15544041	0.10880829	0.48000000	0.00000000	0.00000000	0.05333333	0.00000000	0.21019369	0.10743802	3.00000000	1.00000000	24.00000000	3.00000000	5503.00000000	193.00000000	3.00000000	0.09844560	0.04871060	
0.26832337	12.00000000	3.00000000	2.18644068	0.45161290	0.09677419	0.01612903	0.01612903	0.65422886	0.00000000	0.00000000	0.08495146	0.00000000	0.21347200	0.59420290	1.00000000	1.00000000	53.00000000	0.00000000	630.00000000	62.00000000	6.00000000	0.01612903	0.09090909	
0.23291939	12.00000000	3.00000000	2.55400697	0.61464968	0.25796178	0.10828026	0.06687898	0.48844282	0.00326797	0.00000000	0.04132231	0.00000000	0.23500989	0.28758170	3.00000000	1.00000000	42.00000000	3.00000000	5019.00000000	314.00000000	11.00000000	0.46815287	0.11834319	
0.92198127	12.00000000	3.00000000	2.29844961	0.57728707	0.31230284	0.21766562	0.19242902	0.41880536	0.00000000	0.00000000	0.02454418	0.00000000	0.17836012	0.18414322	1.00000000	1.00000000	22.00000000	0.00000000	9610.00000000	317.00000000	5.00000000	0.16719243	0.07069409	
0.95179528	3.00000000	0.82372800	2.00000000	0.26086957	0.00000000	0.00000000	0.00000000	0.48782011	0.00000000	0.00000000	0.09482759	0.00000000	0.28868942	0.07291667	1.00000000	1.00000000	20.00000000	0.00000000	1956.00000000	69.00000000	6.00000000	0.33333333	0.03806228	
0.85831461	12.00000000	3.00000000	2.09090909	0.61458333	0.19791667	0.06250000	0.02083333	0.41216216	0.00000000	0.00000000	0.05630631	0.00000000	0.24603545	0.04132231	3.00000000	0.00000000	31.00000000	3.00000000	2193.00000000	96.00000000	3.00000000	0.05208333	0.10526316	
0.59570837	12.00000000	3.00000000	2.17537313	0.71779141	0.31595092	0.22392638	0.19938650	0.50362319	0.00000000	0.00000000	0.02926829	0.00000000	0.17648485	0.61379310	1.00000000	1.00000000	41.00000000	0.00000000	3924.00000000	326.00000000	4.00000000	0.34969325	0.07638889	
0.49411161	8.00000000	0.84999600	1.59358289	0.47368421	0.23157895	0.21052632	0.20526316	0.00000000	-1.00000000	0.00000000	0.04338843	0.00000000	0.19920462	-1.00000000	1.00000000	0.00000000	20.00000000	0.00000000	5656.00000000	190.00000000	5.00000000	0.23157895	0.00000000	
0.32495473	5.00000000	0.26198800	1.31772575	0.41196013	0.19933555	0.00332226	0.00000000	1.80000000	0.00000000	0.00000000	0.00453001	0.00000000	0.20463641	5.80000000	1.00000000	1.00000000	68.00000000	1.00000000	1336.00000000	301.00000000	0.00000000	0.75083057	0.00000000	
0.70036454	1.00000000	0.36288600	1.36686390	0.35638298	0.18617021	0.10638298	0.07446809	0.54655493	0.00000000	0.00000000	0.03100775	0.00000000	0.19769320	0.63594470	1.00000000	1.00000000	26.00000000	0.00000000	5535.00000000	376.00000000	2.00000000	0.33244681	0.07389163	
0.19311792	5.00000000	0.78097600	2.92913386	0.53571429	0.17857143	0.13571429	0.04285714	0.42388182	0.00237530	0.00000000	0.08353511	0.00000000	0.26581326	0.03087886	3.00000000	1.00000000	17.00000000	3.00000000	8424.00000000	140.00000000	7.00000000	0.26428571	0.04751131	
0.26499102	4.00000000	0.85398200	2.02116402	0.48945148	0.21940928	0.10970464	0.02953587	0.41071429	0.00000000	0.00000000	0.00809419	0.00000000	0.16806537	0.70103093	3.00000000	0.00000000	40.00000000	1.00000000	2901.00000000	237.00000000	0.00000000	0.00000000	0.00000000	
0.62418923	12.00000000	3.00000000	1.76258993	0.46625767	0.17177914	0.03067485	0.00000000	0.49814299	0.00557103	0.00000000	0.03327496	0.00000000	0.26255254	0.10584958	3.00000000	0.00000000	32.00000000	3.00000000	2642.00000000	163.00000000	3.00000000	0.22699386	0.11142857	
0.51586426	3.00000000	0.63273700	1.31147541	0.16901409	0.00000000	0.00000000	0.00000000	0.79503106	0.00000000	0.00000000	0.07801418	0.00000000	0.24682277	1.41666667	1.00000000	0.00000000	42.00000000	0.00000000	520.00000000	71.00000000	3.00000000	0.19718310	0.02941176	
0.26475349	12.00000000	3.00000000	1.05882353	0.16666667	0.05555556	0.00000000	0.00000000	0.68224299	0.00000000	0.00000000	0.07894737	0.00000000	0.31869355	0.24242424	3.00000000	0.00000000	51.00000000	3.00000000	70.00000000	18.00000000	0.00000000	0.22222222	0.05128205	
0.27801644	8.00000000	0.66736400	5.36956522	0.65765766	0.27927928	0.08108108	0.06306306	0.48594225	0.00000000	0.00000000	0.06211180	0.00000000	0.29639690	0.02448580	1.00000000	1.00000000	16.00000000	0.00000000	5830.00000000	111.00000000	7.00000000	0.08108108	0.09748428	
0.42420264	12.00000000	3.00000000	2.37894737	0.63392857	0.22321429	0.07142857	0.02678571	21.00000000	-1.00000000	0.00000000	0.08149780	0.00000000	0.20646036	-1.00000000	3.00000000	1.00000000	45.00000000	0.00000000	1409.00000000	112.00000000	8.00000000	0.11607143	0.10000000	
0.40562891	9.00000000	0.79385300	2.23157895	0.70297030	0.29702970	0.13861386	0.01980198	0.43504172	0.00000000	0.00000000	0.03246753	0.00000000	0.23793135	0.00706215	1.00000000	1.00000000	4.00000000	0.00000000	25896.00000000	101.00000000	6.00000000	0.03960396	0.10304790	
0.58999961	0.00000000	0.60041400	1.95348837	0.60465116	0.11627907	0.04651163	0.00000000	0.44187808	0.00000000	0.00000000	0.11520737	0.00000000	0.30868565	0.00442478	1.00000000	0.00000000	16.00000000	0.00000000	2085.00000000	43.00000000	4.00000000	0.02325581	0.06637168	
0.71704722	12.00000000	3.00000000	5.00459242	0.94151376	0.79357798	0.64564220	0.45068807	0.44029244	0.00000000	0.00000000	0.01060396	0.00000000	0.17093625	0.02786885	3.00000000	1.00000000	85.00000000	3.00000000	3720.00000000	872.00000000	5.00000000	0.00344037	0.07731092	
0.14685366	6.00000000	0.36290600	3.18421053	0.52066116	0.23966942	0.16528926	0.10743802	0.61111111	0.00000000	0.00000000	0.10245310	0.00000000	0.22707268	0.71428571	1.00000000	1.00000000	63.00000000	0.00000000	1059.00000000	121.00000000	3.00000000	0.05785124	0.08602150	
0.66825471	12.00000000	3.00000000	3.13888889	0.32000000	0.14666667	0.02666667	0.02666667	0.50870553	0.00000000	0.00000000	0.11171662	0.00000000	0.26048714	0.08368201	3.00000000	1.00000000	46.00000000	3.00000000	1330.00000000	75.00000000	2.00000000	0.24000000	0.17427386	
0.93289051	12.00000000	3.00000000	1.79230769	0.54961832	0.20610687	0.14503817	0.09923664	0.50318841	0.00000000	0.00000000	0.05563094	0.00000000	0.23787145	0.14332248	1.00000000	0.00000000	22.00000000	0.00000000	3777.00000000	131.00000000	3.00000000	0.15267176	0.07973422	
0.14719709	6.00000000	0.55028100	2.60540540	0.59655172	0.12413793	0.04827586	0.03103448	0.46899632	0.00000000	0.00000000	0.03952902	0.00000000	0.21229121	0.06233062	1.00000000	1.00000000	20.00000000	0.00000000	8193.00000000	290.00000000	6.00000000	0.35517241	0.09641873	
0.36614628	5.00000000	0.63561000	2.00966184	0.47196262	0.19626168	0.08411215	0.04672897	0.46098783	0.00000000	0.00000000	0.03805899	0.00000000	0.24267396	0.03786192	3.00000000	1.00000000	13.00000000	0.00000000	13553.00000000	214.00000000	7.00000000	0.54205607	0.08185841	
0.08454420	10.00000000	0.75646800	3.72222222	0.57894737	0.38157895	0.19736842	0.14473684	0.47922569	0.00000000	0.00000000	0.11904762	0.00000000	0.24560498	0.03910615	1.00000000	1.00000000	43.00000000	0.00000000	1753.00000000	76.00000000	9.00000000	0.00000000	0.11516854	
0.85864290	12.00000000	3.00000000	2.44052863	0.50335571	0.29865772	0.21812081	0.19127517	0.43992491	0.00000000	0.00000000	0.02899824	0.00000000	0.19416151	0.13747954	3.00000000	1.00000000	20.00000000	3.00000000	8877.00000000	298.00000000	5.00000000	0.20469799	0.10260870	
0.26847113	12.00000000	3.00000000	1.15476190	0.50442478	0.42772861	0.02359882	0.00000000	0.45930881	0.00000000	0.00000000	0.03402062	0.00000000	0.14690570	0.97931035	3.00000000	0.00000000	75.00000000	3.00000000	605.00000000	339.00000000	5.00000000	0.00589970	0.03389830	
0.88991742	12.00000000	3.00000000	1.43817204	0.55855856	0.17342342	0.15090090	0.14864865	0.47479732	0.00000000	0.00000000	0.01948052	0.00000000	0.19516565	0.30076628	1.00000000	0.00000000	21.00000000	0.00000000	8339.00000000	444.00000000	5.00000000	0.39414414	0.08086785	
0.26534444	8.00000000	0.60140800	1.57446808	0.50340136	0.24489796	0.00000000	0.00000000	0.59162304	0.00000000	0.00000000	0.07258064	0.00000000	0.22114023	0.59803922	1.00000000	0.00000000	48.00000000	0.00000000	1219.00000000	147.00000000	7.00000000	0.57142857	0.06060606	
0.40223854	12.00000000	3.00000000	1.59235669	0.53048781	0.31097561	0.00000000	0.00000000	0.47142323	0.00000000	0.00000000	0.04884005	0.00000000	0.25706877	0.09034908	3.00000000	1.00000000	25.00000000	3.00000000	3492.00000000	164.00000000	7.00000000	0.06097561	0.16188525	
0.89959150	3.00000000	0.51531500	1.82758621	0.75117371	0.52112676	0.18309859	0.16431925	0.47666336	0.00000000	0.00000000	0.01486989	0.00000000	0.20540934	0.15426997	1.00000000	1.00000000	20.00000000	0.00000000	6045.00000000	213.00000000	5.00000000	0.15962441	0.06896552	
0.24696589	10.00000000	0.75948600	2.04584527	0.75139665	0.38268156	0.07541899	0.03351955	0.50250585	0.00000000	0.00000000	0.04288499	0.00000000	0.19181458	0.09001957	3.00000000	1.00000000	49.00000000	0.00000000	3614.00000000	358.00000000	8.00000000	0.12849162	0.13555992	
0.20811313	10.00000000	0.81617200	2.37931034	0.67187500	0.35156250	0.03906250	0.00000000	0.42007435	0.00000000	0.00000000	0.09149278	0.00000000	0.21386057	0.04527559	3.00000000	1.00000000	31.00000000	0.00000000	3165.00000000	128.00000000	5.00000000	0.07031250	0.11218569	
0.33007524	12.00000000	3.00000000	1.63428571	0.34418605	0.12558140	0.03255814	0.00465116	0.47373677	0.00000000	0.00000000	0.08963367	0.00000000	0.20996585	0.09479167	3.00000000	1.00000000	11.00000000	3.00000000	10920.00000000	215.00000000	9.00000000	0.36744186	0.11940299	
0.66225032	12.00000000	3.00000000	1.88976378	0.56153846	0.24615385	0.19230769	0.16153846	0.56804734	0.00000000	0.00000000	0.05124451	0.00000000	0.20875311	0.43689320	1.00000000	0.00000000	20.00000000	0.00000000	4498.00000000	130.00000000	6.00000000	0.16153846	0.10156250	
0.93296556	8.00000000	0.48623600	2.40677966	0.31168831	0.10389610	0.06493507	0.00000000	0.46539729	0.00000000	0.00000000	0.08148148	0.00000000	0.27373876	0.04554455	1.00000000	1.00000000	16.00000000	0.00000000	3297.00000000	77.00000000	6.00000000	0.24675325	0.05476673	
0.28335322	12.00000000	3.00000000	2.44927536	0.70270270	0.32882883	0.09459460	0.00900901	21.00000000	-1.00000000	0.00000000	0.05606524	0.00000000	0.24571861	-1.00000000	3.00000000	0.00000000	28.00000000	3.00000000	6397.00000000	222.00000000	5.00000000	0.39639640	0.14285714	
0.56713591	12.00000000	3.00000000	2.19083970	0.71328671	0.27272727	0.11188811	0.01398601	0.51454649	0.00000000	0.00000000	0.02456140	0.00000000	0.17319406	0.02364865	3.00000000	1.00000000	3.00000000	3.00000000	46763.00000000	143.00000000	8.00000000	0.06293706	0.10903427	
0.89581304	0.00000000	0.56380600	1.89898990	0.49514563	0.16504854	0.04854369	0.00970874	0.43765112	0.00000000	0.00000000	0.08754864	0.00000000	0.27365579	0.02165354	1.00000000	1.00000000	17.00000000	0.00000000	4331.00000000	103.00000000	4.00000000	0.09708738	0.10224949	
0.91890570	8.00000000	0.45783500	2.50000000	0.53982301	0.28761062	0.10619469	0.02212389	0.50598170	0.00000000	0.00000000	0.07729941	0.00000000	0.21247960	0.16738197	1.00000000	1.00000000	39.00000000	0.00000000	3910.00000000	226.00000000	7.00000000	0.16371681	0.08300395	
0.75535640	12.00000000	3.00000000	1.79870130	0.50322581	0.21935484	0.09032258	0.05806452	0.41719942	0.00000000	0.00000000	0.04438280	0.00000000	0.23037078	0.05300353	1.00000000	1.00000000	24.00000000	0.00000000	4175.00000000	155.00000000	5.00000000	0.13548387	0.08739076	
0.94533571	3.00000000	0.44539600	2.16000000	0.52542373	0.23305085	0.08898305	0.05508475	0.43442424	0.00000000	0.00000000	0.07455732	1.00000000	0.20108752	0.03316326	3.00000000	1.00000000	31.00000000	0.00000000	4491.00000000	236.00000000	11.00000000	0.21610170	0.07460733	
0.90288610	8.00000000	0.33959600	3.50000000	0.36363636	0.18181818	0.00000000	0.00000000	0.43256344	0.00000000	0.00000000	0.06250000	0.00000000	0.35043779	0.02066773	3.00000000	0.00000000	3.00000000	0.00000000	2814.00000000	11.00000000	3.00000000	0.36363636	0.05833333	
0.36432336	12.00000000	3.00000000	2.13492063	0.31654676	0.12949640	0.06474820	0.04316547	0.54812834	0.00000000	0.00000000	0.05972046	0.00000000	0.25823307	0.09361702	3.00000000	1.00000000	7.00000000	3.00000000	15061.00000000	139.00000000	4.00000000	0.24460432	0.10924370	
0.52741353	8.00000000	0.83460500	2.69718310	0.63013699	0.36301370	0.22602740	0.16438356	0.55656697	0.00000000	0.00000000	0.05774648	0.00000000	0.20831200	0.28148148	1.00000000	1.00000000	38.00000000	0.00000000	3109.00000000	146.00000000	7.00000000	0.30821918	0.06756757	
0.93888298	3.00000000	0.20552200	2.64285714	0.64285714	0.28571429	0.27380952	0.17857143	0.49076774	0.00000000	0.00000000	0.04033970	0.00000000	0.24364652	0.01166181	3.00000000	0.00000000	21.00000000	0.00000000	3294.00000000	84.00000000	3.00000000	0.16666667	0.05538461	
0.23711240	6.00000000	0.64333800	1.98400000	0.47826087	0.14492754	0.05797101	0.00724638	0.33112050	0.00000000	0.00000000	0.11258278	0.00000000	0.20906284	0.04334828	1.00000000	0.00000000	24.00000000	0.00000000	4816.00000000	138.00000000	5.00000000	0.03623188	0.35725429	
0.63903604	12.00000000	3.00000000	2.29230769	0.73239437	0.28169014	0.13380282	0.02816901	0.51450814	0.00000000	0.00000000	0.02439024	0.00000000	0.17871604	0.02390438	1.00000000	1.00000000	6.00000000	0.00000000	30199.00000000	142.00000000	4.00000000	0.06338028	0.07865168	
0.19388625	8.00000000	0.07840910	2.57142857	0.00000000	0.00000000	0.00000000	0.00000000	0.80379747	0.00000000	0.00000000	0.03676471	0.00000000	0.27231842	1.53333333	3.00000000	0.00000000	42.00000000	0.00000000	171.00000000	32.00000000	0.00000000	0.00000000	0.44444444	
0.27546969	12.00000000	3.00000000	1.75000000	0.44117647	0.18627451	0.04901961	0.01960784	0.47911338	0.00781250	0.00000000	0.05982906	0.00000000	0.24267270	0.22656250	1.00000000	1.00000000	30.00000000	0.00000000	2195.00000000	102.00000000	3.00000000	0.29411765	0.32307692	
0.28181825	3.00000000	0.62223800	0.06122449	0.00000000	0.00000000	0.00000000	0.00000000	0.35307517	0.00000000	0.00000000	0.02601156	0.00000000	0.18504007	0.08823529	3.00000000	0.00000000	1.00000000	0.00000000	1687.00000000	54.00000000	0.00000000	0.70370370	0.11688312	
0.88884211	8.00000000	0.80229800	1.28409091	0.38888889	0.06666667	0.05555556	0.01111111	0.45970837	0.00000000	0.00000000	0.04802744	0.00000000	0.25242843	0.06241135	3.00000000	1.00000000	6.00000000	3.00000000	7375.00000000	90.00000000	11.00000000	0.25555556	0.06881406	
0.79463187	3.00000000	0.79966300	1.86666667	0.35714286	0.09523809	0.04761905	0.00000000	0.60181818	0.00000000	0.00000000	0.01892745	0.00000000	0.19463426	0.34444444	3.00000000	0.00000000	33.00000000	0.00000000	604.00000000	42.00000000	0.00000000	0.00000000	0.06451613	
0.45192405	12.00000000	3.00000000	2.17475728	0.62500000	0.25000000	0.02884615	0.01923077	0.50994318	0.00000000	0.00000000	0.08564815	0.00000000	0.20932160	0.02236422	1.00000000	1.00000000	25.00000000	1.00000000	3061.00000000	104.00000000	0.00000000	0.15384615	0.10873147	
0.16408823	4.00000000	0.93247500	2.19402985	0.80281690	0.52816901	0.28169014	0.03521127	0.40909091	0.00209205	0.00000000	0.05486726	0.00000000	0.26565664	0.04602510	1.00000000	1.00000000	21.00000000	0.00000000	5449.00000000	142.00000000	5.00000000	0.02816901	0.07201646	
0.95802132	3.00000000	0.52531800	3.23958333	0.37931034	0.16379310	0.09482759	0.05172414	0.40353552	0.00000000	0.00000000	0.05374078	0.00000000	0.31033512	0.00974659	1.00000000	1.00000000	5.00000000	0.00000000	25392.00000000	116.00000000	2.00000000	0.05172414	0.09186954	
0.56613644	9.00000000	0.60327000	1.55773956	0.50966184	0.16908213	0.02657005	0.00724638	0.42691030	0.00000000	0.00000000	0.00521739	0.00000000	0.23541164	0.02409218	3.00000000	1.00000000	20.00000000	0.00000000	13149.00000000	414.00000000	1.00000000	0.01207730	0.12568506	
0.92314033	0.00000000	0.39895800	1.89473684	0.53740157	0.22244095	0.10826772	0.07677165	0.42830099	0.00000000	0.00000000	0.01659751	0.00000000	0.15265714	0.27704485	3.00000000	1.00000000	20.00000000	0.00000000	15783.00000000	508.00000000	3.00000000	0.17519685	0.11111111	
0.87295989	8.00000000	0.60647600	2.32038835	0.48305085	0.16949153	0.05084746	0.00847458	0.51819663	0.00000000	0.00000000	0.08603667	0.00000000	0.14837743	0.07301587	1.00000000	1.00000000	32.00000000	0.00000000	2377.00000000	118.00000000	10.00000000	0.13559322	0.10263930	
0.31385299	9.00000000	0.89675400	1.97478992	0.77600000	0.30400000	0.11200000	0.01600000	0.44819612	0.00000000	0.00000000	0.02547771	0.00000000	0.24772832	0.01424501	1.00000000	0.00000000	6.00000000	0.00000000	21744.00000000	125.00000000	8.00000000	0.03200000	0.08882521	
0.45367557	12.00000000	3.00000000	1.99242424	0.84090909	0.36363636	0.08333333	0.03030303	0.41976048	0.00000000	0.00000000	0.03367876	0.00000000	0.22938069	0.00000000	1.00000000	1.00000000	29.00000000	0.00000000	2883.00000000	132.00000000	10.00000000	0.00000000	0.11844332	
0.13356098	1.00000000	0.52756100	4.57943925	0.37837838	0.24324324	0.16602317	0.13899614	0.40981013	0.00000000	0.00000000	0.04647560	0.00000000	0.25192774	0.14000000	1.00000000	1.00000000	31.00000000	0.00000000	10543.00000000	259.00000000	12.00000000	0.17760618	0.09847199	
0.86236941	0.00000000	0.73973300	1.57575758	0.44852941	0.19117647	0.14705882	0.11764706	0.55724417	0.00000000	0.00000000	0.04088050	0.00000000	0.22608465	0.37426901	1.00000000	1.00000000	23.00000000	0.00000000	2983.00000000	136.00000000	4.00000000	0.22794118	0.06936416	
0.21166311	6.00000000	0.27104900	2.91578947	0.53608247	0.29896907	0.12371134	0.04123711	0.60806916	0.00000000	0.00000000	0.10144928	0.00000000	0.26790445	0.23893805	1.00000000	1.00000000	65.00000000	0.00000000	779.00000000	97.00000000	2.00000000	0.15463917	0.03278689	
0.36464404	12.00000000	3.00000000	1.95312500	0.56060606	0.28787879	0.09090909	0.00000000	0.56697819	0.00000000	0.00000000	0.05357143	0.00000000	0.25923573	0.18085106	3.00000000	0.00000000	37.00000000	3.00000000	1160.00000000	66.00000000	1.00000000	0.03030303	0.02970297	
0.38651250	12.00000000	3.00000000	2.23756906	0.62295082	0.32786885	0.12021858	0.02732240	0.75539568	0.00000000	0.00000000	0.02451613	0.00000000	0.20932153	0.51282051	3.00000000	1.00000000	75.00000000	3.00000000	795.00000000	183.00000000	5.00000000	0.01639344	0.06666667	
0.81973311	9.00000000	0.23070500	3.88461539	0.41825095	0.18250951	0.06463878	0.02281369	0.51144279	0.00000000	0.00000000	0.03403141	0.00000000	0.18969396	0.30882353	3.00000000	1.00000000	26.00000000	0.00000000	5420.00000000	263.00000000	6.00000000	0.28897338	0.10552764	
